VIN,CLAIM_JOB_ID,CLAIM_REG_DATE,TOT_CLAIM_PAYMENT_USD,DAYS_BACK,CLAIM_TYPE,CLUSTER,PART_REPL
1M2AU02C3FM008946,7554-D879-146683-1,2017-04-25,2562.93,1711,EGR_COOLER,2,1
1M1AW09Y7FM045661,7554-C652-412573-1,2016-02-23,2895.98,2138,EGR_COOLER,3,1
4V4NC9EH5FN924708,7554-5269D-556437-1,2016-07-29,3836.7,1981,EGR_COOLER,1,1
4V4NC9EH5HN947411,7698-2816K-222896-1,2018-07-06,125.49,1274,EGR_COOLER,1,0
4V4NC9EH4HN976513,7554-5193D-584932-1,2016-09-07,105.06,1941,EGR_COOLER,1,0
4V4MC9EH1HN975556,7554-5086D-565262-1,2020-03-24,1383.66,647,EGR_COOLER,1,1
1M2AX18CXHM036878,7554-A331-16653-2,2017-10-26,1046.81,1527,EGR_COOLER,3,1
4V4NC9EHXHN981750,7554-4330D-633867-10,2020-06-23,1967.97,556,EGR_COOLER,1,1
4V4NC9EH1JN897242,7554-5270D-37-1,2020-08-05,3059.05,513,EGR_COOLER,4,1
4V4NC9EHXKN906814,7554-4330D-711299-2,2020-10-12,4234.25,445,EGR_COOLER,4,1
4V4NC9EH1KN902991,7554-5458D-58171-1,2019-09-12,2831.69,841,EGR_COOLER,4,1
1M2AU02C3FM008946,7554-D879-146683-1,2017-04-25,2562.93,1711,EGR_FG,2,1
1M1AW09Y7FM045661,7554-C652-412573-1,2016-02-23,2895.98,2138,EGR_FG,3,1
4V4NC9EH5FN924708,7554-5269D-556437-1,2016-07-29,3836.7,1981,EGR_FG,1,1
4V4NC9EH5HN947411,7698-2816K-222896-1,2018-07-06,125.49,1274,EGR_FG,1,0
4V4NC9EH4HN976513,7554-5193D-584932-1,2016-09-07,105.06,1941,EGR_FG,1,0
4V4MC9EH1HN975556,7554-5086D-565262-1,2020-03-24,1383.66,647,EGR_FG,1,1
1M2AX18CXHM036878,7554-A331-16653-2,2017-10-26,1046.81,1527,EGR_FG,3,1
4V4NC9EHXHN981750,7554-4330D-633867-10,2020-06-23,1967.97,556,EGR_FG,1,1
4V4NC9EH1JN897242,7554-5270D-37-1,2020-08-05,3059.05,513,EGR_FG,4,1
4V4NC9EHXKN906814,7554-4330D-711299-2,2020-10-12,4234.25,445,EGR_FG,4,1
4V4NC9EH1KN902991,7554-5458D-58171-1,2019-09-12,2831.69,841,EGR_FG,4,1
1M2AU02C3FM008946,7554-D879-146683-1,2017-04-25,2562.93,1711,EGR_SENSORS,2,1
1M1AW09Y7FM045661,7554-C652-412573-1,2016-02-23,2895.98,2138,EGR_SENSORS,3,1
4V4NC9EH5FN924708,7554-5269D-556437-1,2016-07-29,3836.7,1981,EGR_SENSORS,1,1
4V4NC9EH5HN947411,7698-2816K-222896-1,2018-07-06,125.49,1274,EGR_SENSORS,1,0
4V4NC9EH4HN976513,7554-5193D-584932-1,2016-09-07,105.06,1941,EGR_SENSORS,1,0
4V4MC9EH1HN975556,7554-5086D-565262-1,2020-03-24,1383.66,647,EGR_SENSORS,1,1
1M2AX18CXHM036878,7554-A331-16653-2,2017-10-26,1046.81,1527,EGR_SENSORS,3,1
4V4NC9EHXHN981750,7554-4330D-633867-10,2020-06-23,1967.97,556,EGR_SENSORS,1,1
4V4NC9EH1JN897242,7554-5270D-37-1,2020-08-05,3059.05,513,EGR_SENSORS,4,1
4V4NC9EHXKN906814,7554-4330D-711299-2,2020-10-12,4234.25,445,EGR_SENSORS,4,1
4V4NC9EH1KN902991,7554-5458D-58171-1,2019-09-12,2831.69,841,EGR_SENSORS,4,1
